Order;PID;MS SubClass;MS Zoning;Lot Frontage;Lot Area;Street;Alley;Lot Shape;Land Contour;Utilities;Lot Config;Land Slope;Neighborhood;Condition 1;Condition 2;Bldg Type;House Style;Overall Qual;Overall Cond;Year Built;Year Remod/Add;Roof Style;Roof Matl;Exterior 1st;Exterior 2nd;Mas Vnr Type;Mas Vnr Area;Exter Qual;Exter Cond;Foundation;Bsmt Qual;Bsmt Cond;Bsmt Exposure;BsmtFin Type 1;BsmtFin SF 1;BsmtFin Type 2;BsmtFin SF 2;Bsmt Unf SF;Total Bsmt SF;Heating;Heating QC;Central Air;Electrical;1st Flr SF;2nd Flr SF;Low Qual Fin SF;Gr Liv Area;Bsmt Full Bath;Bsmt Half Bath;Full Bath;Half Bath;Bedroom AbvGr;Kitchen AbvGr;Kitchen Qual;TotRms AbvGrd;Functional;Fireplaces;Fireplace Qu;Garage Type;Garage Yr Blt;Garage Finish;Garage Cars;Garage Area;Garage Qual;Garage Cond;Paved Drive;Wood Deck SF;Open Porch SF;Enclosed Porch;3Ssn Porch;Screen Porch;Pool Area;Pool QC;Fence;Misc Feature;Misc Val;Mo Sold;Yr Sold;Sale Type;Sale Condition;SalePrice
1436;907176010;60;RL;;13142;Pave;;IR1;Lvl;AllPub;Corner;Gtl;CollgCr;PosN;Norm;1Fam;2Story;6;5;1997;1997;Gable;CompShg;VinylSd;VinylSd;BrkFace;1280;TA;TA;PConc;Gd;TA;No;GLQ;6880;Unf;0;1760;8640;GasA;Ex;Y;SBrkr;872;899;0;1771;10;0;2;1;3;1;Gd;6;Typ;0;;Attchd;19970;RFn;20;6000;TA;TA;Y;0;96;0;0;0;0;;;;0;7;2008;WD ;Normal;215700
1437;907181120;60;RL;680;8998;Pave;;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2000;2000;Gable;CompShg;VinylSd;VinylSd;BrkFace;1200;Gd;TA;PConc;Gd;TA;Mn;GLQ;5270;Unf;0;2550;7820;GasA;Ex;Y;SBrkr;782;870;0;1652;0;0;2;1;3;1;Gd;6;Typ;0;;Attchd;20000;RFn;20;5320;TA;TA;Y;0;70;0;0;0;0;;;;0;6;2008;WD ;Normal;207500
1443;907196040;60;RL;750;12192;Pave;;IR1;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2000;2001;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;6630;Unf;0;2650;9280;GasA;Ex;Y;SBrkr;928;895;0;1823;10;0;2;1;3;1;Gd;6;Typ;0;;Attchd;20000;RFn;20;6260;TA;TA;Y;192;36;0;0;0;0;;;Shed;4500;5;2008;WD ;Normal;235000
1462;907255060;20;RL;;14860;Pave;;IR2;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;1Story;8;5;2002;2003;Hip;CompShg;VinylSd;VinylSd;BrkFace;2400;Gd;TA;PConc;Ex;TA;Gd;GLQ;15380;Unf;0;2400;17780;GasA;Ex;Y;SBrkr;1786;0;0;1786;10;0;2;0;3;1;Gd;6;Typ;1;Gd;Attchd;20020;RFn;30;7150;TA;TA;Y;182;35;0;0;0;0;;;;0;6;2008;WD ;Normal;300000
1463;907260010;60;RL;;11250;Pave;;Reg;Lvl;AllPub;Corner;Gtl;CollgCr;Norm;Norm;1Fam;2Story;8;5;2002;2002;Gable;CompShg;CemntBd;CmentBd;;0;Gd;TA;PConc;Gd;TA;Mn;Unf;0;Unf;0;11280;11280;GasA;Ex;Y;SBrkr;1149;1141;0;2290;0;0;2;1;4;1;Gd;9;Typ;1;Gd;Attchd;20020;Unf;20;7790;TA;TA;Y;0;0;0;0;0;0;;;;0;5;2008;WD ;Normal;255900
1466;907262070;60;RL;720;7226;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;7980;7980;GasA;Ex;Y;SBrkr;798;842;0;1640;0;0;2;1;3;1;Gd;6;Typ;0;;Attchd;20030;RFn;20;5950;TA;TA;Y;0;45;0;0;0;0;;;;0;6;2008;WD ;Normal;183000
1468;907285080;60;RL;700;8750;Pave;;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;1994;1995;Gable;CompShg;VinylSd;VinylSd;;0;Gd;Gd;PConc;Gd;TA;No;GLQ;6420;Unf;0;2730;9150;GasA;Ex;Y;SBrkr;933;975;0;1908;10;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;19940;Unf;20;4930;TA;TA;Y;144;133;0;0;0;0;;;;0;7;2008;WD ;Normal;210000
1477;907412080;60;RL;640;8320;Pave;;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2004;2004;Gable;CompShg;VinylSd;VinylSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;4900;Unf;0;2800;7700;GasA;Ex;Y;SBrkr;770;812;0;1582;0;0;2;1;3;1;Gd;6;Typ;0;;Attchd;20040;RFn;20;5200;TA;TA;Y;0;45;0;0;0;0;;;;0;9;2008;WD ;Normal;185900
1481;907420080;60;RL;630;8199;Pave;;Reg;Lvl;AllPub;Inside;Gtl;CollgCr;Norm;Norm;1Fam;2Story;7;5;2005;2005;Gable;CompShg;WdShing;Wd Shng;;0;Gd;TA;PConc;Gd;TA;Av;GLQ;6480;Unf;0;800;7280;GasA;Ex;Y;SBrkr;728;728;0;1456;10;0;2;1;3;1;Gd;7;Typ;1;Gd;Attchd;20050;Fin;20;4100;TA;TA;Y;36;18;0;0;0;0;;;;0;10;2008;WD ;Normal;189000
1487;908102040;90;RL;670;8777;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Feedr;Norm;Duplex;1.5Fin;5;7;1900;2003;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;ALQ;10840;Unf;0;1880;12720;GasA;Gd;Y;SBrkr;1272;928;0;2200;20;0;2;2;4;2;TA;9;Typ;0;;;;;0;0;;;N;0;70;0;0;0;0;;GdPrv;;0;9;2008;WD ;Normal;145900
1489;908102260;20;RL;750;9937;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;6;1965;1965;Gable;CompShg;HdBoard;HdBoard;;0;Gd;TA;CBlock;TA;TA;No;BLQ;8300;LwQ;2900;1360;12560;GasA;Gd;Y;SBrkr;1256;0;0;1256;10;0;1;1;3;1;TA;6;Typ;0;;Attchd;19650;Fin;10;2760;TA;TA;Y;736;68;0;0;0;0;;;;0;6;2008;WD ;Normal;147500
1495;908151040;80;RL;;9638;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Edwards;Norm;Norm;1Fam;SLvl;6;6;1977;1977;Hip;CompShg;Plywood;Plywood;;0;TA;TA;CBlock;TA;TA;Av;ALQ;3680;Rec;1200;5410;10290;GasA;TA;Y;SBrkr;1117;0;0;1117;10;0;1;0;3;1;TA;6;Typ;1;Fa;Attchd;19770;RFn;20;5420;TA;TA;Y;292;0;0;0;0;0;;;;0;11;2008;WD ;Normal;147000
1498;908154080;20;RL;1230;47007;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1Story;5;7;1959;1996;Gable;CompShg;Plywood;Plywood;;0;TA;TA;Slab;;;;;0;;0;0;0;GasA;TA;Y;SBrkr;3820;0;0;3820;;;3;1;5;1;Ex;11;Typ;2;Gd;Attchd;19590;Unf;20;6240;TA;TA;Y;0;372;0;0;0;0;;;;0;7;2008;WD ;Normal;284700
1506;908226120;50;RL;600;12180;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1.5Fin;5;7;1938;2007;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;5850;5850;GasA;Gd;Y;FuseF;585;468;0;1053;0;0;1;1;2;1;Ex;5;Typ;0;;;;;0;0;;;N;42;0;0;0;0;0;;;;0;1;2008;WD ;Family;120000
1507;908250040;50;RL;570;8050;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1.5Fin;5;8;1947;1993;Gable;CompShg;MetalSd;MetalSd;;0;TA;Gd;Slab;;;;;0;;0;0;0;GasA;Gd;Y;SBrkr;929;208;0;1137;0;0;1;1;4;1;TA;8;Min1;0;;;;;0;0;;;Y;0;0;0;0;0;0;;;;0;4;2008;WD ;Normal;96000
1510;908275180;50;RL;600;8172;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Edwards;Norm;Norm;1Fam;1.5Fin;4;6;1954;1972;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;PConc;TA;TA;No;Unf;0;Unf;0;9410;9410;GasA;Ex;Y;SBrkr;997;473;0;1470;0;0;2;0;4;1;TA;7;Typ;0;;Detchd;19580;Unf;10;5480;TA;TA;Y;0;0;0;0;156;0;;;;0;5;2008;WD ;Normal;135000
1512;908276140;80;RL;620;7692;Pave;;Reg;Bnk;AllPub;Inside;Mod;Edwards;Norm;Norm;1Fam;SLvl;4;6;1954;1954;Gable;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;CBlock;Ex;TA;Av;Unf;0;Unf;0;4160;4160;GasA;Gd;Y;FuseA;1204;0;0;1204;0;0;1;0;3;1;TA;6;Typ;0;;Basment;19540;Unf;10;3120;TA;TA;Y;0;0;0;0;0;0;;;;0;11;2008;WD ;Abnorml;100000
1526;909252110;70;RL;630;15576;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;2Story;6;7;1915;1976;Gable;CompShg;Wd Sdng;Plywood;;0;TA;TA;BrkTil;Gd;TA;No;Unf;0;Unf;0;8400;8400;GasA;Ex;Y;SBrkr;840;840;0;1680;0;0;2;0;4;1;TA;8;Typ;0;;Attchd;19600;Unf;10;3080;TA;TA;Y;0;0;160;0;0;0;;;;0;3;2008;WD ;Normal;177000
1539;909425010;50;RL;;15660;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Crawfor;Norm;Norm;1Fam;1.5Fin;7;9;1939;2006;Gable;CompShg;VinylSd;VinylSd;BrkFace;3120;Gd;Gd;CBlock;TA;TA;No;BLQ;3410;Unf;0;4570;7980;GasA;Ex;Y;SBrkr;1137;817;0;1954;0;10;1;1;3;1;Gd;8;Typ;2;TA;Attchd;19390;Unf;20;4310;TA;TA;Y;0;119;150;0;0;0;;;;0;5;2008;WD ;Normal;311500
1540;909425085;50;RL;700;12392;Pave;;Reg;Bnk;AllPub;Inside;Gtl;Crawfor;Norm;Norm;1Fam;1.5Fin;7;9;1950;2000;Gable;CompShg;VinylSd;VinylSd;;0;TA;Gd;CBlock;TA;Gd;No;GLQ;4350;Unf;0;3970;8320;GasA;Ex;Y;SBrkr;1218;943;0;2161;10;0;2;1;3;1;Gd;8;Typ;2;TA;Attchd;19940;Fin;20;5060;TA;TA;Y;0;96;0;0;0;0;;;;0;4;2008;WD ;Normal;263400
1545;910200080;30;RM;500;7000;Pave;;Reg;Lvl;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;6;8;1926;1998;Gable;CompShg;VinylSd;VinylSd;;0;TA;Gd;BrkTil;TA;TA;No;Rec;2990;GLQ;400;5550;8940;GasA;TA;Y;SBrkr;919;0;0;919;10;0;1;0;2;1;TA;5;Typ;0;;Detchd;19260;Unf;10;1950;TA;TA;P;0;0;116;0;0;0;;MnPrv;;0;7;2008;WD ;Normal;126000
1548;910202100;30;RM;;5890;Pave;;Reg;Lvl;AllPub;Corner;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;6;8;1930;2007;Gable;CompShg;Wd Sdng;Wd Sdng;;0;Gd;Gd;BrkTil;TA;TA;Av;ALQ;5380;Unf;0;2780;8160;GasA;Ex;Y;SBrkr;816;0;0;816;0;0;1;0;2;1;TA;5;Typ;0;;Detchd;20020;Unf;10;4320;TA;TA;Y;0;0;96;0;0;0;;;;0;6;2008;WD ;Normal;120500
1558;911226010;30;C (all);1200;18000;Grvl;;Reg;Low;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;1Story;3;4;1935;1950;Gable;CompShg;MetalSd;MetalSd;;0;Fa;TA;CBlock;TA;TA;No;Unf;0;Unf;0;8940;8940;GasA;TA;Y;SBrkr;894;0;0;894;0;0;1;0;2;1;TA;6;Typ;0;;Detchd;19940;RFn;30;12480;TA;TA;Y;0;20;0;0;0;0;;;Shed;560;8;2008;ConLD;Normal;81000
1560;911370410;120;RM;640;5587;Pave;;IR1;HLS;AllPub;Inside;Mod;Crawfor;Norm;Norm;TwnhsE;1Story;8;5;2008;2008;Hip;CompShg;CemntBd;CmentBd;Stone;1860;Ex;TA;PConc;Ex;TA;Gd;GLQ;14800;Unf;0;1200;16000;GasA;Ex;Y;SBrkr;1652;0;0;1652;10;10;2;0;2;1;Gd;5;Typ;1;Gd;Attchd;20080;Fin;20;4820;TA;TA;Y;162;53;0;153;0;0;;;;0;11;2008;New;Partial;392500
1564;914453045;20;RL;;23730;Pave;;IR2;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;1Story;7;5;1996;1997;Gable;CompShg;MetalSd;MetalSd;BrkFace;6680;Gd;TA;PConc;Ex;TA;Mn;GLQ;7000;Unf;0;11400;18400;GasA;Ex;Y;SBrkr;2032;0;0;2032;10;0;3;0;3;1;Gd;7;Typ;0;;Attchd;19960;Fin;30;7860;TA;TA;Y;0;46;192;0;0;0;;;;0;9;2008;WD ;Normal;300000
1565;914465060;20;RL;;13265;Pave;;IR1;Lvl;AllPub;CulDSac;Gtl;Mitchel;Norm;Norm;1Fam;1Story;8;5;2002;2002;Hip;CompShg;CemntBd;CmentBd;BrkFace;1480;Gd;TA;PConc;Gd;TA;No;GLQ;12180;Unf;0;3500;15680;GasA;Ex;Y;SBrkr;1689;0;0;1689;10;0;2;0;3;1;Gd;7;Typ;2;Gd;Attchd;20020;RFn;30;8570;TA;TA;Y;150;59;0;0;0;0;;;;0;7;2008;WD ;Normal;271000
1570;914476450;20;RL;740;9990;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Mitchel;Norm;Norm;1Fam;1Story;4;5;1991;1991;Gable;CompShg;HdBoard;HdBoard;;0;TA;TA;PConc;Gd;TA;No;ALQ;13830;Unf;0;2970;16800;GasA;Gd;Y;SBrkr;1689;0;0;1689;10;0;2;0;3;1;TA;6;Typ;1;TA;Attchd;19910;Unf;20;4320;TA;TA;Y;428;120;0;0;0;0;;;;0;7;2008;WD ;Normal;228500
1578;916386080;80;RL;730;9735;Pave;;Reg;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;SLvl;5;5;2006;2007;Gable;CompShg;VinylSd;VinylSd;;0;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;3840;3840;GasA;Gd;Y;;754;640;0;1394;0;0;2;1;3;1;Gd;7;Typ;0;;BuiltIn;20070;Fin;20;4000;TA;TA;Y;100;0;0;0;0;0;;;;0;5;2008;WD ;Normal;167500
1588;921201060;20;RL;850;11447;Pave;;IR1;Lvl;AllPub;Inside;Gtl;Timber;Norm;Norm;1Fam;1Story;8;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;BrkFace;6740;Gd;TA;PConc;Ex;TA;Av;GLQ;15710;Unf;0;3930;19640;GasA;Ex;Y;SBrkr;1964;0;0;1964;10;0;2;1;3;1;Gd;7;Typ;1;Gd;Attchd;20050;Fin;30;8920;TA;TA;Y;0;265;0;0;0;0;;;;0;6;2008;WD ;Normal;370000
1589;923202005;90;RM;970;8940;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Mitchel;Norm;Norm;Duplex;SFoyer;7;5;1997;1998;Gable;CompShg;VinylSd;VinylSd;BrkFace;2000;TA;Gd;PConc;Gd;Gd;Gd;GLQ;13090;Unf;0;350;13440;GasA;Ex;Y;SBrkr;1344;0;0;1344;20;0;2;0;2;2;TA;8;Typ;0;;Attchd;19970;Fin;40;7840;TA;TA;Y;0;0;0;0;0;0;;;;0;11;2008;WD ;Alloca;209200
1594;923225080;120;RM;;4224;Pave;;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;TwnhsE;1Story;5;6;1975;1975;Gable;CompShg;CemntBd;CmentBd;;0;TA;TA;PConc;Gd;TA;No;GLQ;7690;Unf;0;2710;10400;GasA;Gd;Y;SBrkr;1040;0;0;1040;0;0;1;0;3;1;TA;6;Typ;0;;Attchd;19750;Unf;20;4990;TA;TA;Y;0;100;0;0;0;0;;;;0;6;2008;WD ;Normal;124000
1601;923228420;180;RM;210;1890;Pave;;Reg;Lvl;AllPub;Inside;Gtl;MeadowV;Norm;Norm;Twnhs;SFoyer;4;7;1972;1972;Gable;CompShg;CemntBd;CmentBd;;0;TA;Gd;CBlock;Gd;TA;Av;ALQ;4950;Unf;0;1350;6300;GasA;Gd;Y;SBrkr;630;0;0;630;10;0;1;0;1;1;TA;3;Typ;0;;;;;0;0;;;Y;88;0;0;0;0;0;;;;0;6;2008;WD ;Normal;81000
1609;923426010;20;RL;740;12395;Pave;;Reg;Lvl;AllPub;Corner;Gtl;Mitchel;Norm;Norm;1Fam;1Story;5;6;1984;1984;Gable;CompShg;HdBoard;Plywood;;0;TA;TA;CBlock;TA;TA;No;ALQ;6470;Unf;0;2170;8640;GasA;TA;Y;SBrkr;889;0;0;889;0;0;1;0;3;1;TA;6;Typ;0;;Attchd;19840;Unf;20;4840;TA;TA;Y;0;0;0;0;0;0;;;;0;4;2008;WD ;Normal;137500
1611;1007100110;70;I (all);;56600;Pave;;IR1;Low;AllPub;Inside;Gtl;IDOTRR;Norm;Norm;1Fam;2.5Unf;5;1;1900;1950;Hip;CompShg;Wd Sdng;Wd Sdng;;0;TA;TA;BrkTil;TA;TA;No;Unf;0;Unf;0;6860;6860;GasA;Ex;Y;SBrkr;1150;686;0;1836;0;0;2;0;4;1;TA;7;Maj1;0;;Detchd;19000;Unf;10;2880;TA;Fa;N;0;0;0;0;0;0;;;;0;1;2008;WD ;Normal;103000
1613;526352090;20;RL;850;10628;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;7;5;1970;1970;Flat;Tar&Grv;Plywood;Plywood;;0;TA;Gd;CBlock;TA;Gd;Gd;GLQ;7780;Unf;0;4990;12770;GasA;TA;Y;SBrkr;1277;0;0;1277;10;0;1;0;2;1;TA;5;Typ;1;Po;Attchd;19700;Unf;20;5260;TA;TA;Y;0;0;0;0;176;0;;GdWo;;0;4;2007;WD ;Normal;167000
1621;527126030;120;RL;410;5330;Pave;;Reg;Lvl;AllPub;Inside;Gtl;StoneBr;Norm;Norm;TwnhsE;1Story;8;5;2000;2000;Gable;CompShg;CemntBd;CmentBd;;0;Gd;TA;PConc;Gd;TA;Av;GLQ;11960;Unf;0;2980;14940;GasA;Ex;Y;SBrkr;1652;0;0;1652;10;0;2;0;2;1;Ex;6;Typ;0;;Attchd;20000;RFn;20;4990;TA;TA;Y;96;48;0;0;0;0;;;;0;8;2007;WD ;Normal;251000
1627;527163080;20;RL;;9556;Pave;;IR1;Lvl;AllPub;Corner;Gtl;Gilbert;Norm;Norm;1Fam;1Story;7;5;1992;1993;Gable;CompShg;HdBoard;HdBoard;BrkFace;520;TA;TA;PConc;Gd;TA;No;Unf;0;Unf;0;11680;11680;GasA;Gd;Y;SBrkr;1187;0;0;1187;0;0;2;0;3;1;Gd;6;Typ;0;;Attchd;19920;RFn;20;4200;TA;TA;Y;0;21;0;0;0;0;;;;0;8;2007;WD ;Normal;160000
1642;527256030;20;RL;850;14082;Pave;;IR1;HLS;AllPub;Inside;Gtl;StoneBr;Norm;Norm;1Fam;1Story;8;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;BrkFace;9450;Gd;TA;PConc;Ex;Gd;Gd;GLQ;15580;Unf;0;6620;22200;GasA;Ex;Y;SBrkr;2234;0;0;2234;10;0;1;1;1;1;Gd;7;Typ;1;Gd;Attchd;20060;RFn;20;7240;TA;TA;Y;390;80;0;0;0;0;;;;0;1;2007;WD ;Normal;441929
1645;527301280;20;RL;;10960;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;1Story;6;5;1984;1984;Hip;CompShg;HdBoard;HdBoard;;0;TA;TA;CBlock;Gd;TA;No;GLQ;2560;Unf;0;10280;12840;GasA;TA;Y;SBrkr;1284;0;0;1284;10;0;2;0;3;1;TA;5;Typ;0;;Attchd;19840;Unf;20;4800;TA;TA;Y;0;0;192;0;0;0;;;;0;4;2007;COD;Abnorml;174000
1651;527327050;60;RL;;12046;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NWAmes;Norm;Norm;1Fam;2Story;6;6;1976;1976;Gable;CompShg;Plywood;Plywood;BrkFace;2980;TA;TA;CBlock;TA;TA;No;LwQ;1560;Unf;0;6920;8480;GasA;TA;Y;SBrkr;1118;912;0;2030;0;0;2;1;4;1;Gd;8;Typ;1;TA;Attchd;19760;Fin;20;5510;TA;TA;Y;0;224;0;0;0;0;;;;0;6;2007;WD ;Normal;195000
1660;527359080;60;RL;;12384;Pave;;Reg;Lvl;AllPub;CulDSac;Gtl;NWAmes;Norm;Norm;1Fam;2Story;7;7;1976;1976;Gable;CompShg;Plywood;Plywood;BrkFace;2330;TA;TA;CBlock;Gd;TA;No;Unf;0;Unf;0;7930;7930;GasA;TA;Y;SBrkr;1142;793;0;1935;0;0;2;1;3;1;TA;7;Typ;1;TA;Attchd;19760;RFn;20;5500;TA;TA;Y;0;113;252;0;0;0;;;;0;11;2007;WD ;Normal;197900
1663;527402090;80;RL;700;10500;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NAmes;Norm;Norm;1Fam;SLvl;5;7;1971;2005;Gambrel;CompShg;MetalSd;AsphShn;BrkFace;820;TA;TA;CBlock;TA;TA;Av;ALQ;3490;Unf;0;230;3720;GasA;TA;Y;SBrkr;576;533;0;1109;0;10;1;0;3;1;TA;5;Typ;0;;BuiltIn;19710;Unf;10;2880;TA;TA;Y;35;0;0;0;0;0;;GdWo;;0;12;2007;WD ;Normal;139000
1666;527403310;20;RL;630;9457;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NAmes;Norm;Norm;1Fam;1Story;5;6;1970;1990;Gable;CompShg;MetalSd;MetalSd;;0;TA;TA;CBlock;TA;TA;No;ALQ;5660;Unf;0;3590;9250;GasA;TA;Y;SBrkr;1422;0;0;1422;10;0;1;0;3;1;TA;7;Min2;0;;Detchd;19880;Unf;20;5760;TA;TA;Y;252;0;0;0;0;0;;GdWo;;0;9;2007;WD ;Normal;155000
1671;527425025;20;RL;;17199;Pave;;Reg;Lvl;AllPub;FR2;Gtl;NAmes;Norm;Norm;1Fam;1Story;4;7;1961;1961;Gable;CompShg;MetalSd;MetalSd;;0;TA;Gd;BrkTil;TA;TA;No;ALQ;3140;Unf;0;6000;9140;GasA;Ex;Y;SBrkr;914;0;0;914;0;0;1;0;2;1;TA;4;Typ;0;;Basment;19610;Unf;10;2700;Fa;TA;Y;140;0;0;0;0;0;;GdWo;;0;7;2007;WD ;Normal;128000
1675;527427200;120;RH;260;10943;Pave;;IR2;Lvl;AllPub;FR2;Gtl;NAmes;Norm;Norm;TwnhsE;1Story;6;5;1997;1998;Gable;CompShg;MetalSd;MetalSd;;0;Gd;TA;PConc;Gd;TA;No;GLQ;9300;Unf;0;4750;14050;GasA;Ex;Y;SBrkr;1337;0;0;1337;10;0;2;0;2;1;Gd;5;Typ;1;TA;Attchd;19970;Fin;20;5220;TA;TA;Y;0;68;0;0;0;0;;;;0;10;2007;WD ;Normal;177000
1691;528106040;20;RL;1070;14450;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;9;5;2006;2007;Gable;CompShg;CemntBd;CmentBd;BrkFace;3150;Ex;TA;PConc;Ex;TA;Gd;Unf;0;Unf;0;21210;21210;GasA;Ex;Y;SBrkr;2121;0;0;2121;0;0;2;1;3;1;Ex;8;Typ;1;Ex;Attchd;20070;Fin;30;7320;TA;TA;Y;124;98;0;0;142;0;;;;0;5;2007;New;Partial;415298
1692;528106050;60;RL;1070;13641;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2007;2007;Hip;CompShg;CemntBd;CmentBd;BrkFace;4560;Ex;TA;PConc;Ex;TA;Gd;GLQ;13040;Unf;0;6300;19340;GasA;Ex;Y;SBrkr;1943;713;0;2656;10;0;2;1;3;1;Ex;8;Typ;1;Gd;Attchd;20070;RFn;30;10400;TA;TA;Y;268;58;0;0;0;0;;;;0;12;2007;New;Partial;492000
1698;528110100;60;RL;1050;13693;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;9;5;2006;2006;Hip;CompShg;VinylSd;VinylSd;BrkFace;7720;Ex;TA;PConc;Gd;TA;Av;Unf;0;Unf;0;21530;21530;GasA;Ex;Y;SBrkr;2069;574;0;2643;0;0;2;1;3;1;Ex;9;Typ;1;Gd;BuiltIn;20060;Fin;30;6940;TA;TA;Y;414;84;0;0;0;0;;;;0;3;2007;WD ;Normal;380000
1710;528166150;60;RL;1100;14277;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2003;2003;Gable;CompShg;VinylSd;VinylSd;BrkFace;2800;Gd;TA;PConc;Ex;TA;Mn;GLQ;9380;Unf;0;3790;13170;GasA;Ex;Y;SBrkr;1217;1168;0;2385;10;0;2;1;3;1;Gd;7;Typ;1;Gd;Attchd;20030;Fin;30;8180;TA;TA;Y;192;228;0;0;0;0;;;;0;1;2007;WD ;Normal;350000
1711;528168040;60;RL;930;11999;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;2Story;8;5;2003;2004;Hip;CompShg;VinylSd;VinylSd;BrkFace;3400;Gd;TA;PConc;Gd;TA;No;Unf;0;Unf;0;11810;11810;GasA;Ex;Y;SBrkr;1234;1140;0;2374;0;0;2;1;4;1;Ex;10;Typ;1;Gd;BuiltIn;20030;Fin;30;6560;TA;TA;Y;104;100;0;0;0;0;;;;0;5;2007;WD ;Normal;285000
1713;528172050;20;RL;700;9926;Pave;;IR1;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;1Fam;1Story;7;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;BrkFace;2100;Gd;TA;PConc;Gd;TA;Mn;GLQ;11780;Unf;0;4360;16140;GasA;Ex;Y;SBrkr;1614;0;0;1614;10;0;2;0;3;1;Gd;7;Typ;0;;Attchd;20050;RFn;30;8780;TA;TA;Y;100;38;0;0;0;0;;;;0;5;2007;WD ;Normal;245700
1717;528174020;120;RL;340;3901;Pave;;Reg;Lvl;AllPub;Inside;Gtl;NridgHt;Norm;Norm;Twnhs;1Story;6;5;2005;2006;Gable;CompShg;VinylSd;VinylSd;Stone;1820;Gd;TA;PConc;Gd;TA;Av;ALQ;8660;Unf;0;4360;13020;GasA;Ex;Y;SBrkr;1302;0;0;1302;10;0;1;1;1;1;Gd;5;Typ;1;Gd;Attchd;20050;RFn;20;6310;TA;TA;Y;110;50;0;0;0;0;;;;0;8;2007;New;Partial;204000
